item,date,p,q,lnp,lnq
1001,40909,9.66,200,2.2679936482,5.2983173665
1001,40923,8.34,218,2.1210632164,5.3844950628
1001,40930,11.01,191,2.3988039507,5.252273428
1001,40937,10.67,189,2.3674360653,5.2417470151
1001,40944,11.99,180,2.484072969,5.1929568509
1001,40951,8.6,221,2.1517622033,5.3981627015
1001,40958,11.63,187,2.4535879665,5.2311086169
1001,40965,9.98,197,2.3005830903,5.2832037287
1001,40972,8.71,219,2.1644717909,5.3890717298
1001,40979,10.95,187,2.3933394563,5.2311086169
1001,40986,11.6,201,2.4510050981,5.3033049081
1001,40993,7.91,218,2.0681277818,5.3844950628
1001,41000,9.18,212,2.2170272046,5.3565862747
1001,41007,9.62,210,2.2638442647,5.3471075307
1001,41014,12.64,178,2.5368663887,5.1817835503
1001,41021,9.26,205,2.2257040487,5.3230099791
1001,41028,11.91,178,2.4773783834,5.1817835503
1001,41035,9.64,202,2.2659211086,5.3082676974
1001,41042,11.05,193,2.402430428,5.2626901889
1001,41049,11.09,194,2.4060438014,5.2678581591
1001,41056,10.47,194,2.3485140249,5.2678581591
1001,41063,14.42,171,2.6686161319,5.1416635565
1001,41070,8.45,222,2.1341664414,5.4026773819
1001,41077,11.25,180,2.4203681287,5.1929568509
1001,41084,8.17,223,2.1004689089,5.4071717715
1001,41091,7.53,240,2.0188950418,5.4806389233
1001,41098,10.41,197,2.3427668826,5.2832037287
1001,41105,10.79,193,2.3786197793,5.2626901889
1001,41112,13.96,174,2.6361960973,5.1590552992
1001,41119,10.46,202,2.3475584586,5.3082676974
1001,41126,11.36,187,2.4300984133,5.2311086169
1001,41133,11.44,185,2.437115986,5.2203558251
1001,41140,9.62,202,2.2638442647,5.3082676974
1001,41147,11.38,179,2.4318574287,5.1873858058
1001,41154,9.63,198,2.2648832258,5.2882670307
1001,41161,12.59,176,2.5329028481,5.170483995
1001,41168,8.87,211,2.1826747963,5.3518581335
1001,41175,6.04,260,1.7984040119,5.560681631
1001,41182,7.22,241,1.9768549529,5.4847969335
1001,41189,8.42,220,2.1306098283,5.3936275464
1001,41196,14.05,167,2.6426223958,5.1179938124
1001,41203,10.31,209,2.333114298,5.342334252
1001,41210,8.26,214,2.1114245875,5.365976015
1001,41217,10.4,190,2.3418058061,5.2470240722
1001,41224,6.61,249,1.8885836539,5.5174528965
1001,41231,6.99,235,1.9444805562,5.4595855141
1001,41238,10.49,198,2.3504224224,5.2882670307
1001,41245,12.81,169,2.5502261159,5.1298987149
1001,41252,8.66,214,2.1587147226,5.365976015
1001,41259,10.55,198,2.3561258599,5.2882670307
1001,41266,8.93,210,2.1894163949,5.3471075307
1001,41273,8.46,221,2.1353491736,5.3981627015
1002,40909,10.68,221,2.3683728335,5.3981627015
1002,40916,11.77,184,2.4655539213,5.2149357576
1002,40923,10.83,211,2.382320061,5.3518581335
1002,40930,11.59,209,2.4501426574,5.342334252
1002,40937,11.51,190,2.4432162227,5.2470240722
1002,40944,9.84,247,2.2864557111,5.5093883366
1002,40951,10.56,229,2.3570732783,5.4337220036
1002,40958,10.82,212,2.3813962734,5.3565862747
1002,40965,13.21,169,2.5809741185,5.1298987149
1002,40972,8.27,295,2.112634509,5.6869753563
1002,40979,9.76,242,2.2782924004,5.4889377262
1002,40986,9.32,249,2.2321626287,5.5174528965
1002,40993,13.35,186,2.5915163848,5.2257466737
1002,41000,11.73,197,2.4621496627,5.2832037287
1002,41007,11.88,194,2.4748563139,5.2678581591
1002,41014,11.7,195,2.4595888418,5.2729995586
1002,41021,11.49,199,2.4414770919,5.2933048247
1002,41028,10.03,243,2.305580602,5.4930614433
1002,41035,11.67,200,2.4570214463,5.2983173665
1002,41042,13.27,176,2.5855058483,5.170483995
1002,41049,13.2,169,2.5802168296,5.1298987149
1002,41056,13.83,150,2.6268401457,5.0106352941
1002,41063,7.58,310,2.0255131997,5.7365722975
1002,41070,13.68,160,2.6159349122,5.0751738152
1002,41077,11.71,203,2.4604431776,5.313205979
1002,41084,16.75,130,2.8183982583,4.8675344505
1002,41091,11.37,193,2.4309783078,5.2626901889
1002,41098,11.79,198,2.4672517145,5.2882670307
1002,41105,12.21,187,2.5022552881,5.2311086169
1002,41112,12.68,179,2.540025949,5.1873858058
1002,41119,13.15,178,2.5764217586,5.1817835503
1002,41126,11.83,193,2.470638678,5.2626901889
1002,41133,7.64,317,2.0333976032,5.7589017739
1002,41140,12.6,187,2.533696814,5.2311086169
1002,41147,11.85,192,2.4723278676,5.257495372
1002,41154,13.78,158,2.6232182656,5.062595033
1002,41161,13.39,169,2.5945081597,5.1298987149
1002,41168,15.16,145,2.7186603802,4.9767337424
1002,41175,8.66,276,2.1587147226,5.6204008657
1002,41182,15.4,146,2.7343675094,4.9836066217
1002,41189,13.05,176,2.5687881338,5.170483995
1002,41196,17.44,133,2.8587664185,4.8903491282
1002,41203,11.26,208,2.4212566227,5.3375380797
1002,41210,8.2,284,2.1041341543,5.6489742382
1002,41217,15.11,149,2.7153567763,5.0039463059
1002,41224,7.79,308,2.0528408599,5.730099783
1002,41231,11.8,191,2.4680995315,5.252273428
1002,41238,9.99,248,2.3015845927,5.5134287462
1002,41245,11.91,182,2.4773783834,5.2040066871
1002,41252,10.56,226,2.3570732783,5.4205349993
1002,41259,12.21,178,2.5022552881,5.1817835503
1002,41266,10.77,208,2.3767644912,5.3375380797
1002,41273,13.4,175,2.595254707,5.1647859739
1003,40909,13.51,198,2.603430152,5.2882670307
1003,40916,15.07,166,2.7127060126,5.1119877884
1003,40923,16.45,143,2.8003254772,4.9628446303
1003,40930,11.62,246,2.4527277514,5.5053315359
1003,40937,12.38,222,2.5160822673,5.4026773819
1003,40944,13.86,181,2.6290069938,5.1984970313
1003,40951,14.44,174,2.6700021335,5.1590552992
1003,40958,15.9,146,2.7663191092,4.9836066217
1003,40965,7,524,1.9459101491,6.2614916843
1003,40972,8.52,402,2.1424163408,5.9964520886
1003,40979,18.06,124,2.893699548,4.8202815656
1003,40986,12.44,233,2.5209170873,5.4510384536
1003,40993,8.26,411,2.1114245875,6.0185932145
1003,41000,9.54,332,2.2554934855,5.8051349689
