item,date,p,q,lnp,lnq
1001,40909,8.69,248,2.1621729393,5.5134287462
1001,40916,9.35,232,2.2353763433,5.4467373717
1001,40923,11.07,183,2.4042387467,5.2094861528
1001,40930,9.62,209,2.2638442647,5.342334252
1001,40937,9.91,189,2.2935443483,5.2417470151
1001,40944,10.41,181,2.3427668826,5.1984970313
1001,40951,9.46,214,2.2470723831,5.365976015
1001,40958,10.97,199,2.3951642743,5.2933048247
1001,40965,11.02,188,2.3997118037,5.2364419628
1001,40972,10.86,215,2.3850863145,5.3706380281
1001,40979,10.85,212,2.38416508,5.3565862747
1001,40986,9.21,222,2.2202898503,5.4026773819
1001,40993,10.89,151,2.3878449369,5.0172798368
1001,41000,10.96,207,2.3942522815,5.3327187933
1001,41007,9.45,189,2.2460147415,5.2417470151
1001,41014,9.43,258,2.2438960966,5.5529595849
1001,41021,9.69,215,2.2710944259,5.3706380281
1001,41028,11.83,173,2.470638678,5.1532915945
1001,41035,9,212,2.1972245773,5.3565862747
1001,41042,8.86,173,2.1815467646,5.1532915945
1001,41049,11.08,182,2.4051416813,5.2040066871
1001,41056,8.37,205,2.1246538845,5.3230099791
1001,41063,8.39,240,2.1270405205,5.4806389233
1001,41070,9.86,204,2.2884861686,5.3181199938
1001,41077,10.21,194,2.3233676322,5.2678581591
1001,41084,10.37,175,2.3389170222,5.1647859739
1001,41091,10.07,199,2.3095607067,5.2933048247
1001,41098,9.68,196,2.2700619013,5.2781146592
1001,41105,10.89,185,2.3878449369,5.2203558251
1001,41112,8.72,245,2.1656192379,5.5012582105
1001,41119,10.04,208,2.3065771143,5.3375380797
1001,41126,10.15,210,2.3174737055,5.3471075307
1001,41133,9.77,221,2.2793164661,5.3981627015
1001,41140,9.58,202,2.259677592,5.3082676974
1001,41147,9.8,181,2.2823823857,5.1984970313
1001,41154,10.28,174,2.33020026,5.1590552992
1001,41161,11.24,190,2.4194788445,5.2470240722
1001,41168,7.93,232,2.0706530356,5.4467373717
1001,41175,10.77,170,2.3767644912,5.1357984371
1001,41182,9.62,192,2.2638442647,5.257495372
1001,41189,9.38,247,2.238579763,5.5093883366
1001,41196,10.17,210,2.3194422101,5.3471075307
1001,41203,9.48,223,2.2491843163,5.4071717715
1001,41210,7.51,228,2.0162354658,5.429345629
1001,41217,9,217,2.1972245773,5.3798973535
1001,41224,9.29,231,2.2289385528,5.4424177105
1001,41231,10.91,170,2.3896797998,5.1357984371
1001,41238,9.3,226,2.2300144002,5.4205349993
1001,41245,11.69,169,2.4587337755,5.1298987149
1001,41252,10.43,216,2.344686269,5.3752784077
1001,41259,8.96,197,2.192770227,5.2832037287
1001,41266,11.07,249,2.4042387467,5.5174528965
1001,41273,8.68,212,2.1610215287,5.3565862747
1002,40909,12.56,155,2.530517161,5.0434251169
1002,40916,12.71,200,2.5423890852,5.2983173665
1002,40923,10.19,236,2.3214068472,5.463831805
