item,date,p,q,lnp,lnq
1001,40909,10.95,191,2.3933394563,5.252273428
1001,40916,9.8,207,2.2823823857,5.3327187933
1001,40923,11.07,192,2.4042387467,5.257495372
1001,40930,11.66,186,2.4561641809,5.2257466737
1001,40937,11.25,188,2.4203681287,5.2364419628
1001,40944,9.58,200,2.259677592,5.2983173665
1001,40951,9.93,196,2.2955604781,5.2781146592
1001,40958,10.87,182,2.3860067011,5.2040066871
1001,40965,9.85,197,2.2874714552,5.2832037287
1001,40972,10.51,194,2.3523271849,5.2678581591
1001,40979,10.77,194,2.3767644912,5.2678581591
1001,40986,10.32,200,2.3340837601,5.2983173665
1001,40993,7.29,230,1.986503546,5.4380793089
1001,41000,9.16,206,2.2148461787,5.3278761688
1001,41007,10.53,196,2.3542283261,5.2781146592
1001,41014,9.99,186,2.3015845927,5.2257466737
1001,41021,9.38,208,2.238579763,5.3375380797
1001,41028,11.2,190,2.4159137783,5.2470240722
1001,41035,10.24,197,2.3263016196,5.2832037287
1001,41042,10.87,196,2.3860067011,5.2781146592
1001,41049,7.95,224,2.0731719287,5.4116460519
1001,41056,9.78,203,2.280339484,5.313205979
1001,41063,9.37,202,2.2375130963,5.3082676974
1001,41070,10.31,192,2.333114298,5.257495372
1001,41077,10.8,190,2.3795461341,5.2470240722
1001,41084,10.74,193,2.3739750891,5.2626901889
1001,41091,10.2,194,2.3223877203,5.2678581591
1001,41098,9.17,208,2.2159372863,5.3375380797
1001,41105,10.22,195,2.3243465848,5.2729995586
1001,41112,10.94,190,2.392425797,5.2470240722
1001,41119,9.2,209,2.2192034841,5.342334252
1001,41126,9.04,212,2.2016591744,5.3565862747
1001,41133,9.51,208,2.2523438766,5.3375380797
1001,41140,11.2,186,2.4159137783,5.2257466737
1001,41147,10.76,189,2.3758355547,5.2417470151
1001,41154,9.21,211,2.2202898503,5.3518581335
1001,41161,11.28,190,2.4230312461,5.2470240722
1001,41168,9.26,213,2.2257040487,5.3612921657
1001,41175,9.76,205,2.2782924004,5.3230099791
1001,41182,11.6,194,2.4510050981,5.2678581591
1001,41189,9.1,204,2.2082744135,5.3181199938
1001,41196,8.42,227,2.1306098283,5.4249500175
1001,41203,10.24,192,2.3263016196,5.257495372
1001,41210,10.9,182,2.3887627892,5.2040066871
1001,41217,10.1,197,2.3125354238,5.2832037287
1001,41224,9.8,198,2.2823823857,5.2882670307
1001,41231,10.53,191,2.3542283261,5.252273428
1001,41238,11.5,186,2.4423470354,5.2257466737
1001,41245,10.92,186,2.3905959703,5.2257466737
1001,41252,9.27,208,2.2267833796,5.3375380797
1001,41259,7.83,216,2.05796251,5.3752784077
1001,41266,10.72,197,2.3721111556,5.2832037287
1001,41273,7.5,229,2.0149030205,5.4337220036
1002,40909,12,192,2.4849066498,5.257495372
1002,40916,9.68,242,2.2700619013,5.4889377262
1002,40923,12.58,177,2.5321082513,5.1761497326
1002,40930,15.46,142,2.7382560432,4.9558270576
1002,40937,12.21,199,2.5022552881,5.2933048247
1002,40944,12.05,198,2.4890646599,5.2882670307
1002,40951,12.36,191,2.514465452,5.252273428
1002,40958,11.48,205,2.4406063909,5.3230099791
1002,40965,12.66,178,2.5384474167,5.1817835503
1002,40972,10.87,214,2.3860067011,5.365976015
1002,40979,13.31,178,2.5885156324,5.1817835503
1002,40986,11.8,198,2.4680995315,5.2882670307
